id,income_prob
3700,0.9111263355996166
3701,0.16068402435551093
3702,0.07987649022351341
3703,0.42852774114425846
3704,0.10254071920464246
3705,0.18091613262135017
3706,0.9226221440587351
3707,0.916591485602237
3708,0.013178826719604752
3709,0.019296816537977678
3710,0.5581860529071334
3711,0.0246883489774611
3712,0.02705641225416097
3713,0.7842266835232058
3714,0.017570936526533236
3715,0.5225685871790517
3716,0.9259927177321912
3717,0.03314100174099399
3718,0.8384095468477428
3719,0.7135612542223493
3720,0.3809081577158728
3721,0.8749030675150389
3722,0.028831909611146272
3723,0.012747279885671366
3724,0.9614923569396461
3725,0.11523151035810308
3726,0.15305583947789209
3727,0.014213060938058608
3728,0.012238146992496902
3729,0.03820135756247036
3730,0.5304358559068885
3731,0.015845844598407047
3732,0.5766656249974433
3733,0.10100599697196405
3734,0.4107919496561095
3735,0.9758785239110932
3736,0.9107992244309251
3737,0.02017788494882173
3738,0.08371328575746873
3739,0.6464622491878366
3740,0.08616992598130595
3741,0.637260404459567
3742,0.027284641790831517
3743,0.9650517912234775
3744,0.31232266223884747
3745,0.06241063624611061
3746,0.019378214285866217
3747,0.9639891797095652
3748,0.5123880933159369
3749,0.02772520221156972
3750,0.012849546838339627
3751,0.9486546909984822
3752,0.8557180002368261
3753,0.5802532414777111
3754,0.8149444336816504
3755,0.6948193210167839
3756,0.11609768302968128
3757,0.07762861592391568
3758,0.09649603146125071
3759,0.07207310730884053
3760,0.9576305321695167
3761,0.09019729923475457
3762,0.9012116057051428
3763,0.5310796032859986
3764,0.06373938296791529
3765,0.01829706220226845
3766,0.06691844463295803
3767,0.8637737091366349
3768,0.13178745169886663
3769,0.41993101381999337
3770,0.18177305490506832
3771,0.06735891232799711
3772,0.02498725784589507
3773,0.013679326946897968
3774,0.028193503396320995
3775,0.04103290072944148
3776,0.018398669679623156
3777,0.15563532758000115
3778,0.8491310667439749
3779,0.011823043707960784
3780,0.9602408158061728
3781,0.07368895334781253
3782,0.7450460459286474
3783,0.052556019110911144
3784,0.7863231543328367
3785,0.08677521219630012
3786,0.288128373470396
3787,0.020544053682960584
3788,0.11239375662110765
3789,0.044692859900720014
3790,0.8953507469108869
3791,0.04591959018491693
3792,0.01332182274331025
3793,0.447451279851382
3794,0.01493330250141981
3795,0.31986819424072865
3796,0.08323946566763825
3797,0.04987604625569919
3798,0.035083693258104356
3799,0.15176763809458793
3800,0.049450569260145266
3801,0.3095051765734013
3802,0.026724388624950097
3803,0.01646053096194665
3804,0.5812211203257842
3805,0.7248229428132122
3806,0.03482709143943968
3807,0.0512596525173035
3808,0.7954155864773114
3809,0.593676280500499
3810,0.03163466628977356
3811,0.019800298721958088
3812,0.31813358250306656
3813,0.1686689878541694
3814,0.776302462266259
3815,0.2399013989823377
3816,0.022027270540872012
3817,0.010113968133566707
3818,0.6656729047190699
3819,0.26086405298697946
3820,0.013082197737944211
3821,0.8985459262213188
3822,0.0368375165364941
3823,0.8690907121048858
3824,0.04085417935822705
3825,0.0682202326184928
3826,0.7854357073919846
3827,0.833249144788753
3828,0.13294315418311073
3829,0.3386990641544179
3830,0.1354449191608791
3831,0.03892307755361711
3832,0.8621363595895388
3833,0.0881616062418111
3834,0.9397685583546135
3835,0.12935729147146457
3836,0.05138628965922172
3837,0.6383674260777754
3838,0.8894372348585448
3839,0.012747279885671366
3840,0.8188301296320545
3841,0.01366308902152195
3842,0.902329813179378
3843,0.19726476791043882
3844,0.89083300880223
3845,0.6074380752975189
3846,0.22476273491521181
3847,0.04826376369039895
3848,0.14171630743561683
3849,0.08961203480706251
3850,0.8806058588717987
3851,0.8913080904651097
3852,0.7463712976726273
3853,0.8889756256121876
3854,0.2980113431678821
3855,0.0692768347956259
3856,0.08446699269650329
3857,0.017001350252949545
3858,0.6854620337111029
3859,0.38350457413727856
3860,0.07825293352838555
3861,0.26653308459140695
3862,0.04130069090097974
3863,0.01393827624598303
3864,0.058709225487522276
3865,0.7642282887220216
3866,0.4934182023495686
3867,0.03721096302994787
3868,0.38740484447672385
3869,0.2033263755617423
3870,0.9057814503367786
3871,0.9226221440587351
3872,0.7838258541592039
3873,0.11765936607479414
3874,0.8778034767616432
3875,0.7837906805626743
3876,0.07261619600527608
3877,0.7776017974869002
3878,0.08769857085719725
3879,0.050686713574038186
3880,0.014318675676422305
3881,0.31254302988796867
3882,0.02294852372337372
3883,0.703895540718429
3884,0.5615323671754339
3885,0.7463712976726273
3886,0.5527641607458633
3887,0.42440234795678883
3888,0.5332104474710191
3889,0.8448511139224901
3890,0.07122078394163146
3891,0.07328191476425594
3892,0.011490690298669204
3893,0.24417112015658338
3894,0.012238146992496902
3895,0.0277841497133415
3896,0.07395993143024616
3897,0.4703280016778121
3898,0.0920094657441652
3899,0.03277243544659548
3900,0.49363103400662045
3901,0.30296088859293324
3902,0.015429087262786453
3903,0.3277206883382457
3904,0.021991999633379396
3905,0.9031399116313307
3906,0.9226221440587351
3907,0.1333201338553967
3908,0.012267671589022077
3909,0.574750576163303
3910,0.053366890103831395
3911,0.08612582910204891
3912,0.04712447391473414
3913,0.7122604943299976
3914,0.8377327692959773
3915,0.3600864775886417
3916,0.6677154688235343
3917,0.06657659752235005
3918,0.01179402577435153
3919,0.7390636635671127
3920,0.7941527451230809
3921,0.08666637668509435
3922,0.031145162288881277
3923,0.28854816496788155
3924,0.2876203671507637
3925,0.031735599514282065
3926,0.43293485698423073
3927,0.1787250573519845
3928,0.012650703368343048
3929,0.10964294249265222
3930,0.0816008621879925
3931,0.9715480588127923
3932,0.12531877103965222
3933,0.31885742251881544
3934,0.023341747332860336
3935,0.31496666969881754
3936,0.020241751425435713
3937,0.047221592024586166
3938,0.9022701062807673
3939,0.028631012948103225
3940,0.01140277746568077
3941,0.02692430567817548
3942,0.7365194346444807
3943,0.012450565778691188
3944,0.16247159512421033
3945,0.017672962463260694
3946,0.9483060256810697
3947,0.04958812166290263
3948,0.1859652527364438
3949,0.4145593226862476
3950,0.40019770326163556
3951,0.012238146992496902
3952,0.16604406111878345
3953,0.01332182274331025
3954,0.013830721132436039
3955,0.011248420184397501
3956,0.16557025908661074
3957,0.043338563246426196
3958,0.07964250039352767
3959,0.014213060938058608
3960,0.06622707651824332
3961,0.4681560231770441
3962,0.04273351740670073
3963,0.0841596925641278
3964,0.18594922356368482
3965,0.21405456427167385
3966,0.06658096756151334
3967,0.03450496695141375
3968,0.014203653251078129
3969,0.14136391551034064
3970,0.09748427490404193
3971,0.02017788494882173
3972,0.14354656566786198
3973,0.2587097079871325
3974,0.32071014975180695
3975,0.5831837384601383
3976,0.9693747939055121
3977,0.012870441415499688
3978,0.8413018863297254
3979,0.8570106072872631
3980,0.8609300258694259
3981,0.8049004594542255
3982,0.4975916735771213
3983,0.056328132812407866
3984,0.09907020436976437
3985,0.6640360012071741
3986,0.061891787039380315
3987,0.02005927559941017
3988,0.2539023202242099
3989,0.15927607336931932
3990,0.8604581829903518
3991,0.017813191958808296
3992,0.24580564289711287
3993,0.06941559977163247
3994,0.11330745302227581
3995,0.16800370290063804
3996,0.08251233004371958
3997,0.7927752547473655
3998,0.0522890501196549
3999,0.023341747332860336
4000,0.4875636639986941
4001,0.833249144788753
4002,0.3137115779945093
4003,0.10679899720156195
4004,0.010371996940354598
4005,0.6603551744583948
4006,0.6048126887297005
4007,0.11220738023471404
4008,0.29334360086456535
4009,0.46686301948258857
4010,0.8633221928860217
4011,0.7534427570211756
4012,0.19340636842749936
4013,0.014426560459491778
4014,0.07041977418900865
4015,0.8316886212087862
4016,0.7520745746695179
4017,0.06221485378787229
4018,0.05960401818030054
4019,0.018962565420381213
4020,0.027056577464148267
4021,0.01584596759906748
4022,0.5916068178380489
4023,0.10962759395493452
4024,0.03450927050203082
4025,0.019289434600173613
4026,0.9217476622423763
4027,0.013973117441164678
4028,0.7839093979109453
4029,0.19001187517441134
4030,0.1449001293011743
4031,0.9772083663667961
4032,0.047568901280970646
4033,0.8351066974143775
4034,0.10407137293674948
4035,0.031767344810135045
4036,0.140274607616122
4037,0.5615323671754339
4038,0.2413179518050129
4039,0.6290845320189095
4040,0.0294921326931343
4041,0.11280721984118276
4042,0.5625932127015255
4043,0.8650002711044874
4044,0.030407665143905284
4045,0.7461117482965475
4046,0.4961847452141734
4047,0.1255377308390984
4048,0.056125560490281994
4049,0.08593791738337367
4050,0.9343707796040905
4051,0.6579627433643774
4052,0.2583578174185998
4053,0.03139946846517163
4054,0.1869664263672373
4055,0.017851633086626708
4056,0.012848407052490268
4057,0.2786524492172211
4058,0.9603327494325341
4059,0.5268455672181359
4060,0.0942553560278577
4061,0.03934770538972106
4062,0.4514657621308393
4063,0.1922436119046803
4064,0.011345840496926109
4065,0.5153120637043564
4066,0.3001522436582605
4067,0.04872234255379839
4068,0.3521024561431688
4069,0.899091441888431
4070,0.6652148078695284
4071,0.07759958243655954
4072,0.4679600418363021
4073,0.017465347155926077
4074,0.024865515689805343
4075,0.7255506311005877
4076,0.19140910484827298
4077,0.1100288005988263
4078,0.5149792648166779
4079,0.07275727786598793
4080,0.784233450329975
4081,0.03903274346147495
4082,0.5451280195472489
4083,0.8823497058751147
4084,0.037503067192115935
4085,0.02617824072301901
4086,0.7439831748055803
4087,0.9683407950010935
4088,0.01649377787854892
4089,0.40946014154144733
4090,0.897628652478152
4091,0.5346512309629821
4092,0.9662536561007278
4093,0.045665087302530175
4094,0.06567067952981702
4095,0.5223484512545276
4096,0.5150792314764462
4097,0.08991647039803374
4098,0.07626308792962272
4099,0.5488406734649244
4100,0.5304358559068885
4101,0.0315995289524223
4102,0.20712345033791804
4103,0.7940476171778779
4104,0.2722110274204977
4105,0.8453737627939588
4106,0.02714834082480543
4107,0.6607661222155407
4108,0.014426560459491778
4109,0.293212858126578
4110,0.7731000111275191
4111,0.6462818382964128
4112,0.40732588878791576
4113,0.0726184491109059
4114,0.11880306292929704
4115,0.01662927535502994
4116,0.022196008028572935
4117,0.46538580780621663
4118,0.45810531997007875
4119,0.7506126653089327
4120,0.4591599794076499
4121,0.19279414973644132
4122,0.5183483622644138
4123,0.017929567955038268
4124,0.5625026395377456
4125,0.9683736712131755
4126,0.09534025249212097
4127,0.6497951156903525
4128,0.8677768249237602
4129,0.04547795746231722
4130,0.04103474674768552
4131,0.020746039061361656
4132,0.10531162086206107
4133,0.06272244854271768
4134,0.010712260483568896
4135,0.8867712736097614
4136,0.5778474512247513
4137,0.01915347974423008
4138,0.096133439180826
4139,0.010975137824201656
4140,0.8635427347860367
4141,0.7776017974869002
4142,0.02066428974843355
4143,0.8041007927344275
4144,0.11546569283954486
4145,0.5174051922975303
4146,0.012747279885671366
4147,0.13040181697048414
4148,0.8472610644014503
4149,0.33423458462207695
4150,0.03513318573386183
4151,0.7292209046689877
4152,0.41522086929079516
4153,0.05344004778848512
4154,0.4920727817859582
4155,0.03469468604387068
4156,0.03439270142219021
4157,0.7651452160860437
4158,0.8809370144332969
4159,0.844318255598448
4160,0.03945554908999992
4161,0.16058036711843984
4162,0.11866291668607895
4163,0.9220550715975222
4164,0.9554025413404508
4165,0.013042173880625625
4166,0.014444912075324851
4167,0.5009202918159156
4168,0.018512940736644928
4169,0.01044940060086785
4170,0.7644624548482714
4171,0.45942347595927197
4172,0.7511095398212767
4173,0.8949556424313058
4174,0.04660538993835195
4175,0.5944966753510249
4176,0.6799553049882792
4177,0.7916486007126649
4178,0.02403225158007282
4179,0.13734780836022598
4180,0.5604217936560798
4181,0.025060501158152528
4182,0.7478042349909815
4183,0.041745878307114695
4184,0.7839093979109453
4185,0.26804124089422393
4186,0.9396678164706006
4187,0.01684503988346598
4188,0.6118063286725614
4189,0.9346499619416763
4190,0.06832747411408928
4191,0.02499141132495993
4192,0.5495149897512924
4193,0.03864548778678504
4194,0.01734773179290796
4195,0.5839974653545174
4196,0.03566184117410732
4197,0.032459441047206515
4198,0.4285795116808939
4199,0.021793031715923842
4200,0.015641882281830843
4201,0.015498725590792763
4202,0.04216089696646599
4203,0.025805410060278016
4204,0.15040503647131342
4205,0.5076181547444718
4206,0.25574843125564434
4207,0.0695415275388457
4208,0.06572925376179398
4209,0.11801440687698166
4210,0.4584877452032111
4211,0.24351353243051738
4212,0.2955548171910588
4213,0.6497951156903525
4214,0.15728273823386163
4215,0.03286037744452225
4216,0.30959634117840246
4217,0.011345840496926109
4218,0.8649595303980027
4219,0.2722504500540476
4220,0.5647289870057759
4221,0.01734773179290796
4222,0.4542319072078095
4223,0.05385157412153331
4224,0.8890365495811413
4225,0.22744626029169063
4226,0.021318365008985086
4227,0.6528022702094263
4228,0.07419256524896696
4229,0.13594112765154728
4230,0.17742957359742437
4231,0.8448511139224901
4232,0.22653961039468018
4233,0.7974381332444274
4234,0.8055380874615677
4235,0.012751004801789515
4236,0.972859068033207
4237,0.024158801986509736
4238,0.03926397725866237
4239,0.7215375267064507
4240,0.8767404479811925
4241,0.8616368712560898
4242,0.8316886212087862
4243,0.7988404380288399
4244,0.8115306894476638
4245,0.14944408906726916
4246,0.8842250920879083
4247,0.06187582010105681
4248,0.023008222862326757
4249,0.014111740906727935
4250,0.022967347714604208
4251,0.6453669394967221
4252,0.08990887836881332
4253,0.7168925679611495
4254,0.3567011827904317
4255,0.6518732749871069
4256,0.6518732749871069
4257,0.8791650221890459
4258,0.0536121624860081
4259,0.11216973313131272
4260,0.02665889755172266
4261,0.03406481711445139
4262,0.06744449277064817
4263,0.9754659997105218
4264,0.9056821511944265
4265,0.5016859777804635
4266,0.03148733261009653
4267,0.9220550715975222
4268,0.021088764371089842
4269,0.11508800307451604
4270,0.5163142239050852
4271,0.059809793459216165
4272,0.9731852145764959
4273,0.05940049072193455
4274,0.22472747015081812
4275,0.020460526610291917
4276,0.8609300258694259
4277,0.8705813102244253
4278,0.011345840496926109
4279,0.01662927535502994
4280,0.6817451149546634
4281,0.14507049450030104
4282,0.01332182274331025
4283,0.040635729139984984
4284,0.6804074866470884
4285,0.7911279356285522
4286,0.04688403183045467
4287,0.082813462473465
4288,0.01571335222525611
4289,0.6829225325840124
4290,0.890057421973313
4291,0.04167363878921395
4292,0.18697484535399872
4293,0.02658837501752799
4294,0.9718419248539358
4295,0.8894372348585448
4296,0.8984026004872628
4297,0.15100281047827882
4298,0.16647067146889663
4299,0.07424940073188531
4300,0.010913545960779931
4301,0.06678308356142122
4302,0.02021832036922764
4303,0.72972668153842
4304,0.30456080135726926
4305,0.039152117241374705
4306,0.0464426430165272
4307,0.020924171089331013
4308,0.6888127160536426
4309,0.4327899245575765
4310,0.4467462227557875
4311,0.4961847452141734
4312,0.723755359153483
4313,0.022698091180289787
4314,0.15248818767035544
4315,0.6221424321465955
4316,0.03251168063013664
4317,0.9647679337603235
4318,0.05940352043067744
4319,0.7226059442532791
4320,0.08721220364372521
4321,0.08352414836699118
4322,0.07197263376022078
4323,0.08888961389512398
4324,0.9688295961816119
4325,0.009588366680243059
4326,0.3269945960514538
4327,0.17367723229557452
4328,0.03895813811133315
4329,0.1449001293011743
4330,0.06270196556580354
4331,0.02308374958891826
4332,0.03571343346852317
4333,0.2831935862925847
4334,0.7003573851916616
4335,0.4961847452141734
4336,0.6711138031976689
4337,0.14562883024781628
4338,0.03123336221860918
4339,0.3305585431523704
4340,0.03902255691236125
4341,0.03805429916510505
4342,0.021793031715923842
4343,0.021318365008985086
4344,0.2051223279885953
4345,0.8949556424313058
4346,0.010059021792811316
4347,0.9695256128828952
4348,0.0808287804697598
4349,0.214594446349583
4350,0.9652407925838017
4351,0.017989569817891106
4352,0.01918538368614358
4353,0.010818831569600276
4354,0.011360813658806458
4355,0.11008894313012962
